Id,y
58580.0,-0.9999999403953552
58581.0,-0.9999999403953552
58582.0,-0.9999999403953552
58583.0,-0.9999999403953552
58584.0,-0.9999999403953552
58585.0,-0.9999999403953552
58586.0,-0.9999999403953552
58587.0,-0.9999999403953552
58588.0,-0.9999999403953552
58589.0,-0.9999999403953552
58590.0,-0.9999999403953552
58591.0,-0.9999999403953552
58592.0,-0.9999999403953552
58593.0,-0.9999999403953552
58594.0,-0.9999999403953552
58595.0,-0.9999999403953552
58596.0,-0.9999999403953552
58597.0,-0.9999999403953552
58598.0,-0.9999999403953552
58599.0,-0.9999999403953552
58600.0,-0.9999999403953552
58601.0,-0.9999999403953552
58602.0,-0.9999999403953552
58603.0,-0.9999999403953552
58604.0,-0.9999999403953552
58605.0,-0.9999999403953552
58606.0,-0.9999999403953552
58607.0,-0.9999999403953552
58608.0,-0.9999999403953552
58609.0,-0.9999999403953552
58610.0,-0.9999999403953552
58611.0,-0.9999999403953552
58612.0,-0.9999999403953552
58613.0,-0.9999999403953552
58614.0,-0.9999999403953552
58615.0,-0.9999999403953552
58616.0,-0.9999999403953552
58617.0,-0.9999999403953552
58618.0,-0.9999999403953552
58619.0,-0.9999999403953552
58620.0,-0.9999999403953552
58621.0,-0.9999999403953552
58622.0,-0.9999999403953552
58623.0,-0.9999999403953552
58624.0,-0.9999999403953552
58625.0,-0.9999999403953552
58626.0,-0.9999999403953552
58627.0,-0.9999999403953552
58628.0,-0.9999999403953552
58629.0,-0.9999999403953552
58630.0,-0.9999999403953552
58631.0,-0.9999999403953552
58632.0,-0.9999999403953552
58633.0,-0.9999999403953552
58634.0,-0.9999999403953552
58635.0,-0.9999999403953552
58636.0,-0.9999999403953552
58637.0,-0.9999999403953552
58638.0,-0.9999999403953552
58639.0,-0.9999999403953552
58640.0,-0.9999999403953552
58641.0,-0.9999999403953552
58642.0,-0.9999999403953552
58643.0,-0.9999999403953552
58644.0,-0.9999999403953552
58645.0,-0.9999999403953552
58646.0,-0.9999999403953552
58647.0,-0.9999999403953552
58648.0,-0.9999999403953552
58649.0,-0.9999999403953552
58650.0,-0.9999999403953552
58651.0,-0.9999999403953552
58652.0,-0.9999999403953552
58653.0,-0.9999999403953552
58654.0,-0.9999999403953552
58655.0,-0.9999999403953552
58656.0,-0.9999999403953552
58657.0,-0.9999999403953552
58658.0,-0.9999999403953552
58659.0,-0.9999999403953552
58660.0,-0.9999999403953552
58661.0,-0.9999999403953552
58662.0,-0.9999999403953552
58663.0,-0.9999999403953552
58664.0,-0.9999999403953552
58665.0,-0.9999999403953552
58666.0,-0.9999999403953552
58667.0,-0.9999999403953552
58668.0,-0.9999999403953552
58669.0,-0.9999999403953552
58670.0,-0.9999999403953552
58671.0,-0.9999999403953552
58672.0,-0.9999999403953552
58673.0,-0.9999999403953552
58674.0,-0.9999999403953552
58675.0,-0.9999999403953552
58676.0,-0.9999999403953552
58677.0,-0.9999999403953552
58678.0,-0.9999999403953552
58679.0,-0.9999999403953552
58680.0,-0.9999999403953552
58681.0,-0.9999999403953552
58682.0,-0.9999999403953552
58683.0,-0.9999999403953552
58684.0,-0.9999999403953552
58685.0,-0.9999999403953552
58686.0,-0.9999999403953552
58687.0,-0.9999999403953552
58688.0,-0.9999999403953552
58689.0,-0.9999999403953552
58690.0,-0.9999999403953552
58691.0,-0.9999999403953552
58692.0,-0.9999999403953552
58693.0,-0.9999999403953552
58694.0,-0.9999999403953552
58695.0,-0.9999999403953552
58696.0,-0.9999999403953552
58697.0,-0.9999999403953552
58698.0,-0.9999999403953552
58699.0,-0.9999999403953552
58700.0,-0.9999999403953552
58701.0,-0.9999999403953552
58702.0,-0.9999999403953552
58703.0,-0.9999999403953552
58704.0,-0.9999999403953552
58705.0,-0.9999999403953552
58706.0,-0.9999999403953552
58707.0,-0.9999999403953552
58708.0,-0.9999999403953552
58709.0,-0.9999999403953552
58710.0,-0.9999999403953552
58711.0,-0.9999999403953552
58712.0,-0.9999999403953552
58713.0,-0.9999999403953552
58714.0,-0.9999999403953552
58715.0,-0.9999999403953552
58716.0,-0.9999999403953552
58717.0,-0.9999999403953552
58718.0,-0.9999999403953552
58719.0,-0.9999999403953552
58720.0,-0.9999999403953552
58721.0,-0.9999999403953552
58722.0,-0.9999999403953552
58723.0,-0.9999999403953552
58724.0,-0.9999999403953552
58725.0,-0.9999999403953552
58726.0,-0.9999999403953552
58727.0,-0.9999999403953552
58728.0,-0.9999999403953552
58729.0,-0.9999999403953552
58730.0,-0.9999999403953552
58731.0,-0.9999999403953552
58732.0,-0.9999999403953552
58733.0,-0.9999999403953552
58734.0,-0.9999999403953552
58735.0,-0.9999999403953552
58736.0,-0.9999999403953552
58737.0,-0.9999999403953552
58738.0,-0.9999999403953552
58739.0,-0.9999999403953552
58740.0,-0.9999999403953552
58741.0,-0.9999999403953552
58742.0,-0.9999999403953552
58743.0,-0.9999999403953552
58744.0,-0.9999999403953552
58745.0,-0.9999999403953552
58746.0,-0.9999999403953552
58747.0,-0.9999999403953552
58748.0,-0.9999999403953552
58749.0,-0.9999999403953552
58750.0,-0.9999999403953552
58751.0,-0.9999999403953552
58752.0,-0.9999999403953552
58753.0,-0.9999999403953552
58754.0,-0.9999999403953552
58755.0,-0.9999999403953552
58756.0,-0.9999999403953552
58757.0,-0.9999999403953552
58758.0,-0.9999999403953552
58759.0,-0.9999999403953552
58760.0,-0.9999999403953552
58761.0,-0.9999999403953552
58762.0,-0.9999999403953552
58763.0,-0.9999999403953552
58764.0,-0.9999999403953552
58765.0,-0.9999999403953552
58766.0,-0.9999999403953552
58767.0,-0.9999999403953552
58768.0,-0.9999999403953552
58769.0,-0.9999999403953552
58770.0,-0.9999999403953552
58771.0,-0.9999999403953552
58772.0,-0.9999999403953552
58773.0,-0.9999999403953552
58774.0,-0.9999999403953552
58775.0,-0.9999999403953552
58776.0,-0.9999999403953552
58777.0,-0.9999999403953552
58778.0,-0.9999999403953552
58779.0,-0.9999999403953552
58780.0,-0.9999999403953552
58781.0,-0.9999999403953552
58782.0,-0.9999999403953552
58783.0,-0.9999999403953552
58784.0,-0.9999999403953552
58785.0,-0.9999999403953552
58786.0,-0.9999999403953552
58787.0,-0.9999999403953552
58788.0,-0.9999999403953552
58789.0,-0.9999999403953552
58790.0,-0.9999999403953552
58791.0,-0.9999999403953552
58792.0,-0.9999999403953552
58793.0,-0.9999999403953552
58794.0,-0.9999999403953552
58795.0,-0.9999999403953552
58796.0,-0.9999999403953552
58797.0,-0.9999999403953552
58798.0,-0.9999999403953552
58799.0,-0.9999999403953552
58800.0,-0.9999999403953552
58801.0,-0.9999999403953552
58802.0,-0.9999999403953552
58803.0,-0.9999999403953552
58804.0,-0.9999999403953552
58805.0,-0.9999999403953552
58806.0,-0.9999999403953552
58807.0,-0.9999999403953552
58808.0,-0.9999999403953552
58809.0,-0.9999999403953552
58810.0,-0.9999999403953552
58811.0,-0.9999999403953552
58812.0,-0.9999999403953552
58813.0,-0.9999999403953552
58814.0,-0.9999999403953552
58815.0,-0.9999999403953552
58816.0,-0.9999999403953552
58817.0,-0.9999999403953552
58818.0,-0.9999999403953552
58819.0,-0.9999999403953552
58820.0,-0.9999999403953552
58821.0,-0.9999999403953552
58822.0,-0.9999999403953552
58823.0,-0.9999999403953552
58824.0,-0.9999999403953552
58825.0,-0.9999999403953552
58826.0,-0.9999999403953552
58827.0,-0.9999999403953552
58828.0,-0.9999999403953552
58829.0,-0.9999999403953552
58830.0,-0.9999999403953552
58831.0,-0.9999999403953552
58832.0,-0.9999999403953552
58833.0,-0.9999999403953552
58834.0,-0.9999999403953552
58835.0,-0.9999999403953552
58836.0,-0.9999999403953552
58837.0,-0.9999999403953552
58838.0,-0.9999999403953552
58839.0,-0.9999999403953552
58840.0,-0.9999999403953552
58841.0,-0.9999999403953552
58842.0,-0.9999999403953552
58843.0,-0.9999999403953552
58844.0,-0.9999999403953552
58845.0,-0.9999999403953552
58846.0,-0.9999999403953552
58847.0,-0.9999999403953552
58848.0,-0.9999999403953552
58849.0,-0.9999999403953552
58850.0,-0.9999999403953552
58851.0,-0.9999999403953552
58852.0,-0.9999999403953552
58853.0,-0.9999999403953552
58854.0,-0.9999999403953552
58855.0,-0.9999999403953552
58856.0,-0.9999999403953552
58857.0,-0.9999999403953552
58858.0,-0.9999999403953552
58859.0,-0.9999999403953552
58860.0,-0.9999999403953552
58861.0,-0.9999999403953552
58862.0,-0.9999999403953552
58863.0,-0.9999999403953552
58864.0,-0.9999999403953552
58865.0,-0.9999999403953552
58866.0,-0.9999999403953552
58867.0,-0.9999999403953552
58868.0,-0.9999999403953552
58869.0,-0.9999999403953552
58870.0,-0.9999999403953552
58871.0,-0.9999999403953552
58872.0,-0.9999999403953552
58873.0,-0.9999999403953552
58874.0,-0.9999999403953552
58875.0,-0.9999999403953552
58876.0,-0.9999999403953552
58877.0,-0.9999999403953552
58878.0,-0.9999999403953552
58879.0,-0.9999999403953552
58880.0,-0.9999999403953552
58881.0,-0.9999999403953552
58882.0,-0.9999999403953552
58883.0,-0.9999999403953552
58884.0,-0.9999999403953552
58885.0,-0.9999999403953552
58886.0,-0.9999999403953552
58887.0,-0.9999999403953552
58888.0,-0.9999999403953552
58889.0,-0.9999999403953552
58890.0,-0.9999999403953552
58891.0,-0.9999999403953552
58892.0,-0.9999999403953552
58893.0,-0.9999999403953552
58894.0,-0.9999999403953552
58895.0,-0.9999999403953552
58896.0,-0.9999999403953552
58897.0,-0.9999999403953552
58898.0,-0.9999999403953552
58899.0,-0.9999999403953552
58900.0,-0.9999999403953552
58901.0,-0.9999999403953552
58902.0,-0.9999999403953552
58903.0,-0.9999999403953552
58904.0,-0.9999999403953552
58905.0,-0.9999999403953552
58906.0,-0.9999999403953552
58907.0,-0.9999999403953552
58908.0,-0.9999999403953552
58909.0,-0.9999999403953552
58910.0,-0.9999999403953552
58911.0,-0.9999999403953552
58912.0,-0.9999999403953552
58913.0,-0.9999999403953552
58914.0,-0.9999999403953552
58915.0,-0.9999999403953552
58916.0,-0.9999999403953552
58917.0,-0.9999999403953552
58918.0,-0.9999999403953552
58919.0,-0.9999999403953552
58920.0,-0.9999999403953552
58921.0,-0.9999999403953552
58922.0,-0.9999999403953552
58923.0,-0.9999999403953552
58924.0,-0.9999999403953552
58925.0,-0.9999999403953552
58926.0,-0.9999999403953552
58927.0,-0.9999999403953552
58928.0,-0.9999999403953552
58929.0,-0.9999999403953552
58930.0,-0.9999999403953552
58931.0,-0.9999999403953552
58932.0,-0.9999999403953552
58933.0,-0.9999999403953552
58934.0,-0.9999999403953552
58935.0,-0.9999999403953552
58936.0,-0.9999999403953552
58937.0,-0.9999999403953552
58938.0,-0.9999999403953552
58939.0,-0.9999999403953552
58940.0,-0.9999999403953552
58941.0,-0.9999999403953552
58942.0,-0.9999999403953552
58943.0,-0.9999999403953552
58944.0,-0.9999999403953552
58945.0,-0.9999999403953552
58946.0,-0.9999999403953552
58947.0,-0.9999999403953552
58948.0,-0.9999999403953552
58949.0,-0.9999999403953552
58950.0,-0.9999999403953552
58951.0,-0.9999999403953552
58952.0,-0.9999999403953552
58953.0,-0.9999999403953552
58954.0,-0.9999999403953552
58955.0,-0.9999999403953552
58956.0,-0.9999999403953552
58957.0,-0.9999999403953552
58958.0,-0.9999999403953552
58959.0,-0.9999999403953552
58960.0,-0.9999999403953552
58961.0,-0.9999999403953552
58962.0,-0.9999999403953552
58963.0,-0.9999999403953552
58964.0,-0.9999999403953552
58965.0,-0.9999999403953552
58966.0,-0.9999999403953552
58967.0,-0.9999999403953552
58968.0,-0.9999999403953552
58969.0,-0.9999999403953552
58970.0,-0.9999999403953552
58971.0,-0.9999999403953552
58972.0,-0.9999999403953552
58973.0,-0.9999999403953552
58974.0,-0.9999999403953552
58975.0,-0.9999999403953552
58976.0,-0.9999999403953552
58977.0,-0.9999999403953552
58978.0,-0.9999999403953552
58979.0,-0.9999999403953552
58980.0,-0.9999999403953552
58981.0,-0.9999999403953552
58982.0,-0.9999999403953552
58983.0,-0.9999999403953552
58984.0,-0.9999999403953552
58985.0,-0.9999999403953552
58986.0,-0.9999999403953552
58987.0,-0.9999999403953552
58988.0,-0.9999999403953552
58989.0,-0.9999999403953552
58990.0,-0.9999999403953552
58991.0,-0.9999999403953552
58992.0,-0.9999999403953552
58993.0,-0.9999999403953552
58994.0,-0.9999999403953552
58995.0,-0.9999999403953552
58996.0,-0.9999999403953552
58997.0,-0.9999999403953552
58998.0,-0.9999999403953552
58999.0,-0.9999999403953552
59000.0,-0.9999999403953552
59001.0,-0.9999999403953552
59002.0,-0.9999999403953552
59003.0,-0.9999999403953552
59004.0,-0.9999999403953552
59005.0,-0.9999999403953552
59006.0,-0.9999999403953552
59007.0,-0.9999999403953552
59008.0,-0.9999999403953552
59009.0,-0.9999999403953552
59010.0,-0.9999999403953552
59011.0,-0.9999999403953552
59012.0,-0.9999999403953552
59013.0,-0.9999999403953552
59014.0,-0.9999999403953552
59015.0,-0.9999999403953552
59016.0,-0.9999999403953552
59017.0,-0.9999999403953552
59018.0,-0.9999999403953552
59019.0,-0.9999999403953552
59020.0,-0.9999999403953552
59021.0,-0.9999999403953552
59022.0,-0.9999999403953552
59023.0,-0.9999999403953552
59024.0,-0.9999999403953552
59025.0,-0.9999999403953552
59026.0,-0.9999999403953552
59027.0,-0.9999999403953552
59028.0,-0.9999999403953552
59029.0,-0.9999999403953552
59030.0,-0.9999999403953552
59031.0,-0.9999999403953552
59032.0,-0.9999999403953552
59033.0,-0.9999999403953552
59034.0,-0.9999999403953552
59035.0,-0.9999999403953552
59036.0,-0.9999999403953552
59037.0,-0.9999999403953552
59038.0,-0.9999999403953552
59039.0,-0.9999999403953552
59040.0,-0.9999999403953552
59041.0,-0.9999999403953552
59042.0,-0.9999999403953552
59043.0,-0.9999999403953552
59044.0,-0.9999999403953552
59045.0,-0.9999999403953552
59046.0,-0.9999999403953552
59047.0,-0.9999999403953552
59048.0,-0.9999999403953552
59049.0,-0.9999999403953552
59050.0,-0.9999999403953552
59051.0,-0.9999999403953552
59052.0,-0.9999999403953552
59053.0,-0.9999999403953552
59054.0,-0.9999999403953552
59055.0,-0.9999999403953552
59056.0,-0.9999999403953552
59057.0,-0.9999999403953552
59058.0,-0.9999999403953552
59059.0,-0.9999999403953552
59060.0,-0.9999999403953552
59061.0,-0.9999999403953552
59062.0,-0.9999999403953552
59063.0,-0.9999999403953552
59064.0,-0.9999999403953552
59065.0,-0.9999999403953552
59066.0,-0.9999999403953552
59067.0,-0.9999999403953552
59068.0,-0.9999999403953552
59069.0,-0.9999999403953552
59070.0,-0.9999999403953552
59071.0,-0.9999999403953552
59072.0,-0.9999999403953552
59073.0,-0.9999999403953552
59074.0,-0.9999999403953552
59075.0,-0.9999999403953552
59076.0,-0.9999999403953552
59077.0,-0.9999999403953552
59078.0,-0.9999999403953552
59079.0,-0.9999999403953552
59080.0,-0.9999999403953552
59081.0,-0.9999999403953552
59082.0,-0.9999999403953552
59083.0,-0.9999999403953552
59084.0,-0.9999999403953552
59085.0,-0.9999999403953552
59086.0,-0.9999999403953552
59087.0,-0.9999999403953552
59088.0,-0.9999999403953552
59089.0,-0.9999999403953552
59090.0,-0.9999999403953552
59091.0,-0.9999999403953552
59092.0,-0.9999999403953552
59093.0,-0.9999999403953552
59094.0,-0.9999999403953552
59095.0,-0.9999999403953552
59096.0,-0.9999999403953552
59097.0,-0.9999999403953552
59098.0,-0.9999999403953552
59099.0,-0.9999999403953552
59100.0,-0.9999999403953552
59101.0,-0.9999999403953552
59102.0,-0.9999999403953552
59103.0,-0.9999999403953552
59104.0,-0.9999999403953552
59105.0,-0.9999999403953552
59106.0,-0.9999999403953552
59107.0,-0.9999999403953552
59108.0,-0.9999999403953552
59109.0,-0.9999999403953552
59110.0,-0.9999999403953552
59111.0,-0.9999999403953552
59112.0,-0.9999999403953552
59113.0,-0.9999999403953552
59114.0,-0.9999999403953552
59115.0,-0.9999999403953552
59116.0,-0.9999999403953552
59117.0,-0.9999999403953552
59118.0,-0.9999999403953552
59119.0,-0.9999999403953552
59120.0,-0.9999999403953552
59121.0,-0.9999999403953552
59122.0,-0.9999999403953552
59123.0,-0.9999999403953552
59124.0,-0.9999999403953552
59125.0,-0.9999999403953552
59126.0,-0.9999999403953552
59127.0,-0.9999999403953552
59128.0,-0.9999999403953552
59129.0,-0.9999999403953552
59130.0,-0.9999999403953552
59131.0,-0.9999999403953552
59132.0,-0.9999999403953552
59133.0,-0.9999999403953552
59134.0,-0.9999999403953552
59135.0,-0.9999999403953552
59136.0,-0.9999999403953552
59137.0,-0.9999999403953552
59138.0,-0.9999999403953552
59139.0,-0.9999999403953552
59140.0,-0.9999999403953552
59141.0,-0.9999999403953552
59142.0,-0.9999999403953552
59143.0,-0.9999999403953552
59144.0,-0.9999999403953552
59145.0,-0.9999999403953552
59146.0,-0.9999999403953552
59147.0,-0.9999999403953552
59148.0,-0.9999999403953552
59149.0,-0.9999999403953552
59150.0,-0.9999999403953552
59151.0,-0.9999999403953552
59152.0,-0.9999999403953552
59153.0,-0.9999999403953552
59154.0,-0.9999999403953552
59155.0,-0.9999999403953552
59156.0,-0.9999999403953552
59157.0,-0.9999999403953552
59158.0,-0.9999999403953552
59159.0,-0.9999999403953552
59160.0,-0.9999999403953552
59161.0,-0.9999999403953552
59162.0,-0.9999999403953552
59163.0,-0.9999999403953552
59164.0,-0.9999999403953552
59165.0,-0.9999999403953552
59166.0,-0.9999999403953552
59167.0,-0.9999999403953552
59168.0,-0.9999999403953552
59169.0,-0.9999999403953552
59170.0,-0.9999999403953552
59171.0,-0.9999999403953552
59172.0,-0.9999999403953552
59173.0,-0.9999999403953552
59174.0,-0.9999999403953552
59175.0,-0.9999999403953552
59176.0,-0.9999999403953552
59177.0,-0.9999999403953552
59178.0,-0.9999999403953552
59179.0,-0.9999999403953552
59180.0,-0.9999999403953552
59181.0,-0.9999999403953552
59182.0,-0.9999999403953552
59183.0,-0.9999999403953552
59184.0,-0.9999999403953552
59185.0,-0.9999999403953552
59186.0,-0.9999999403953552
59187.0,-0.9999999403953552
59188.0,-0.9999999403953552
59189.0,-0.9999999403953552
59190.0,-0.9999999403953552
59191.0,-0.9999999403953552
59192.0,-0.9999999403953552
59193.0,-0.9999999403953552
59194.0,-0.9999999403953552
59195.0,-0.9999999403953552
59196.0,-0.9999999403953552
59197.0,-0.9999999403953552
59198.0,-0.9999999403953552
59199.0,-0.9999999403953552
59200.0,-0.9999999403953552
59201.0,-0.9999999403953552
59202.0,-0.9999999403953552
59203.0,-0.9999999403953552
59204.0,-0.9999999403953552
59205.0,-0.9999999403953552
59206.0,-0.9999999403953552
59207.0,-0.9999999403953552
59208.0,-0.9999999403953552
59209.0,-0.9999999403953552
59210.0,-0.9999999403953552
59211.0,-0.9999999403953552
59212.0,-0.9999999403953552
59213.0,-0.9999999403953552
59214.0,-0.9999999403953552
59215.0,-0.9999999403953552
59216.0,-0.9999999403953552
59217.0,-0.9999999403953552
59218.0,-0.9999999403953552
59219.0,-0.9999999403953552
59220.0,-0.9999999403953552
59221.0,-0.9999999403953552
59222.0,-0.9999999403953552
59223.0,-0.9999999403953552
59224.0,-0.9999999403953552
59225.0,-0.9999999403953552
59226.0,-0.9999999403953552
59227.0,-0.9999999403953552
59228.0,-0.9999999403953552
59229.0,-0.9999999403953552
59230.0,-0.9999999403953552
59231.0,-0.9999999403953552
59232.0,-0.9999999403953552
59233.0,-0.9999999403953552
59234.0,-0.9999999403953552
59235.0,-0.9999999403953552
59236.0,-0.9999999403953552
59237.0,-0.9999999403953552
59238.0,-0.9999999403953552
59239.0,-0.9999999403953552
59240.0,-0.9999999403953552
59241.0,-0.9999999403953552
59242.0,-0.9999999403953552
59243.0,-0.9999999403953552
59244.0,-0.9999999403953552
59245.0,-0.9999999403953552
59246.0,-0.9999999403953552
59247.0,-0.9999999403953552
59248.0,-0.9999999403953552
59249.0,-0.9999999403953552
59250.0,-0.9999999403953552
59251.0,-0.9999999403953552
59252.0,-0.9999999403953552
59253.0,-0.9999999403953552
59254.0,-0.9999999403953552
